priority,prospect,location,prospect_type,public_contact_or_role,confirmed_public_fit,reason_to_approach,suggested_first_approach,source
First wave,Option 1,"Montreal, Quebec",Implementation partner,"Scott Sumner, Principal","B2B marketing AI adoption; RevOps; sales enablement; CRM automation; agentic workflows","Close functional fit with relatively low packaged-AI-SDR conflict","Evaluate FlyPig as a reusable open-source research and qualification component for client work",https://www.option1.ca/about
First wave,SpecSavi,"Toronto, Ontario",Implementation partner / adopter,"Swapnil Darekar, Founder","AI-enabled RevOps and GTM engineering; automated account research; signals and prospecting","Strong direct fit for an extensible research layer used across client stacks","Test on a non-sensitive internal or demo workflow and provide implementation feedback",https://www.specsavi.com/
First wave,Axiss.io,Canada,Implementation partner / adopter,"Matt Schwab, Founder/Lead","Fractional RevOps; CRM; sales and marketing automation; GTM strategy","Open-source component fits bespoke RevOps systems philosophy","Position as a component to inspect adapt and deploy rather than a replacement platform",https://www.axiss.io/about
First wave,New Ventures BC,"Vancouver, British Columbia",Program adopter / distribution,"Rochelle Grayson, Program Leader & EIR; Peter de Verteuil, EIR","2026 programming explicitly covered AI-assisted sales lead generation customer acquisition and AI-powered sales flywheels","Direct educational fit for founder prospect research workflows","Offer as a free open-source workshop resource founder toolkit or cohort exercise",https://www.newventuresbc.com/web-summit-readiness-engine/
First wave,Communitech,"Waterloo Region, Ontario",Program adopter / distribution,"Mike Kirkup; Heather Galt; Bruce Brown, GTM track experts","Go-To-Market program helps companies build first sales engine; also runs AI@Work","Strong overlap with startup teams needing repeatable prospecting and research processes","Offer a practical session or optional toolkit for GTM participants",https://communitech.ca/programs/
First wave,Venture for Canada,Canada,Training adopter / distribution,"Fellowship Academy program team","Sales & AI Edition taught prospecting lead research applied AI CRM pipeline discipline and AI workflows","FlyPig maps directly to curriculum and hands-on portfolio work","Explore use in a future Sales & AI cohort portfolio exercise or alumni workshop",https://ventureforcanada.ca/programs/fellowship-academy-sales-ai
First wave,Startup Canada,Canada,National ecosystem / amplification,"Isabel Nolan, Director of Programs (Startup Global material)","Runs Startup AI and Startup Global with national founder reach and practical AI/resource programming","Useful intersection of AI adoption and market expansion","Offer an open-source resource contribution expert session or resource-guide inclusion",https://www.startupcan.ca/explore/startup-ai/
First wave,GTM North,"Toronto, Ontario",Community / amplification,"Max Woo; Iffy Alade; Jonathan Tjoandi, Co-founders","B2B GTM operator community for SDR sales RevOps marketing and founders with recurring events","Highly concentrated audience of practitioners likely to understand the system","Seek practitioner demo workshop community feedback session or technical show-and-tell",https://www.gtmnorth.ca/about
First wave,League of Innovators,Canada,Founder ecosystem / distribution,"Erin O'Halloran, Director of Programs; Joel Hansen, Head of Marketing; Connor Emeny, National Events + Community Manager","2,000+ founders; Venture Package; accepts in-kind supporters and SaaS platform partners","Natural free-resource and founder-tool distribution channel","Explore inclusion as free founder resource or workshop before formal partnership",https://www.loi.ac/about-us/our-partners
Second wave,Purple Sales,"Toronto, Ontario",Agency adopter / implementation partner,"Sam Balzan, CEO & Founder; Tyrell Adkins, Rev Ops Manager / Lead Generation Specialist","B2B outsourced sales; SDR programs; outbound strategy; lead generation; HubSpot implementation","Repeated client research workflows create leverage but there is some competitive overlap","Position as an inspectable customizable research and qualification layer",https://mypurplesales.com/about-us-lead-generation-experts/
Second wave,The Sales Factory,"Toronto, Ontario",Agency adopter,"Paul Griffin, CEO & Co-Founder; Eric Doucet, CRO & Co-Founder","Builds ICPs personas prospect lead lists and outbound business-development programs","Very high workflow relevance though internal processes may already be mature","Ask them to evaluate one specific research or qualification workflow",https://www.thesalesfactory.com/about-us
Second wave,SAZ,"Vancouver, British Columbia",AI consulting / implementation partner,"Senior partner via official firm contact route","Canadian AI consulting firm covering AI systems workflows revenue acceleration and lead generation","Strong Western Canada implementation-channel potential","Position as inspectable open-source infrastructure for revenue and market-development engagements",https://saz.ca/
Second wave,TechTO / Sales Toronto,"Toronto, Ontario",Community / amplification,"Megha Kandoi, General Manager; Alex Norman and Jason Goldlist, Co-founders","Runs Sales Toronto and broader tech community events; membership and newsletter reach founders and operators","Large amplification potential though less targeted than GTM North","Pitch an educational Sales Toronto demo operator session or content contribution after initial proof",https://www.techto.org/community
Second wave,SaaS NORTH,"Ottawa, Ontario",SaaS ecosystem / amplification,"Partnership / sponsorship team","2026 event targets 2,000+ founders operators investors and ecosystem partners with AI and GTM programming","High-density access to Canadian SaaS operators but less direct than implementation channels","Pursue tactical session partner activation or community resource after initial Canadian proof",https://saasnorth.com/
Second wave,ventureLAB,"Markham / Greater Toronto Area, Ontario",Accelerator / advisor channel,"Zvonimir Fras, Advisor Founder Services; Callistus Thomas Moses, CEO / Executive in Residence","AI Portfolio includes commercialization and GTM support; named advisors have AI SaaS sales and GTM expertise","Potential portfolio-company adoption channel but prospect-research fit is less explicit than top accelerators","Start with advisor-level discussion around portfolio-company sales research use cases",https://www.venturelab.ca/ai-portfolio
