campaign_id,mission_version,prospect_id,organization,country,website,canonical_domain,aliases,duplicate_check_status,business_role,discovery_reason,discovery_source,qualification_status,qualification_reason,confidence,audit_result,audit_reason,counter_evidence_summary,contact_policy_precheck,recommended_contact_function,contact_name,contact_route,contact_route_status,state,key_uncertainty,next_recommended_human_action,notes
GT01-JP-OUTDOOR-V2,v1,P001,A***F Corporation,Japan,a***f.co.jp,a***f.co.jp,A&F / Japanese legal name,unique,Importer / distributor / retailer,Broad outdoor importer/distributor search,Official company + brand pages,qualified,Large multi-brand outdoor importer with extensive Japanese channel reach.,HIGH,audit_pass,Role and multi-brand import/distribution survived skeptical review; route suitability remains separate.,No material counter-evidence to commercial fit; supplier-side route not publicly clear.,general_only,Brand sourcing / business development,,[masked public route],unresolved,shortlist_ready,"Public forms are oriented to consumers/dealers, not clearly to incoming foreign brands.",Use a verified relationship/referral or research a supplier-side business route before outreach.,Strong fit; contactability intentionally not treated as qualification.
GT01-JP-OUTDOOR-V2,v1,P002,S***r Corporation,Japan,s***-corp.co.jp,s***-corp.co.jp,Japanese legal name,unique,Outdoor importer / distributor,Outdoor importer/distributor search,Official company + brand + contact pages,qualified,Long-running importer of multiple outdoor/sports brands with category overlap.,HIGH,audit_pass,Current official brand portfolio and import-sales role confirmed.,No material contradiction found.,general_only,International brand / business development,,[masked official contact form],official_form,shortlist_ready,Public form is product-oriented; supplier intent is not explicit.,Use official corporate contact cautiously; prefer a business-development introduction if available.,Audit kept fit high but did not overstate contact-route suitability.
GT01-JP-OUTDOOR-V2,v1,P003,S***k Inc.,Japan,s***k-japan.com,s***k-japan.com,Japanese legal name,unique,Exclusive importer / distributor / consultant,Outdoor importer/distributor search,Official company + brands pages,qualified,Exclusive importer/distributor of European/US outdoor brands with nationwide wholesale reach.,HIGH,audit_pass,Exclusive import/distribution and ~200-store wholesale footprint confirmed.,No material counter-evidence found.,allow_business_inquiry,Business development / brand management,,[masked official business email],verified_professional_channel,shortlist_ready,Exact appetite for additional accessory brands is unknown.,Approach through official business channel after product-positioning review.,One of the clearest channel-fit records.
GT01-JP-OUTDOOR-V2,v1,P004,"P***x Co., Ltd.",Japan,p***x.co.jp,p***x.co.jp,Japanese legal name,unique,Outdoor import agency,Outdoor importer/distributor search,Official company + shop-list pages,qualified,"Specialist import agency focused on overseas outdoor brands, including lightweight packs/pouches.",HIGH,audit_pass,Current portfolio directly overlaps lightweight carry/accessory category.,No material contradiction found.,general_only,Brand sourcing / owner,,[masked official email],official_general_contact,shortlist_ready,Scale is smaller than national distributors.,Use official company email with a concise brand-fit pitch.,Very strong category relevance despite smaller scale.
GT01-JP-OUTDOOR-V2,v1,P005,"L*C Co., Ltd.",Japan,l***web.jp,l***web.jp,Japanese legal name,unique,Importer / wholesaler / retailer,Outdoor importer/distributor search,Official company + contact pages,qualified,Imports and wholesales sports/outdoor products through broad Japanese retail channels.,HIGH,audit_pass,Import/wholesale role and major retail customers confirmed.,No material contradiction found.,general_only,Import / wholesale business development,,[masked official form],official_form,shortlist_ready,Public form is framed around product inquiries.,Prefer corporate/business introduction rather than consumer-style inquiry framing.,Strong distribution evidence.
GT01-JP-OUTDOOR-V2,v1,P006,S***r Inc.,Japan,s***r.co.jp,s***r.co.jp,Japanese legal name,unique,Wholesale agent / retailer / importer,Outdoor agency / wholesale search,Official wholesale-business + contact pages,qualified,Official agency business supplies domestic/overseas outdoor brands nationwide.,HIGH,audit_pass,Wholesale role survived audit; route policy conflict was discovered separately.,Official contact form explicitly rejects sales/solicitation use.,prohibit_solicitation,Wholesale / brand business development,,[masked prohibited public form],do_not_use,shortlist_ready,"Commercial fit is strong, but the visible public form must not be used for solicitation.",Do not use the public form; seek a legitimate referral or separately verified business route.,Key regression finding: fit retained while route is blocked.
GT01-JP-OUTDOOR-V2,v1,P007,U** / U******** International,Japan,u***outdoor.com,u***outdoor.com,UPI / Japanese legal name,unique,Authorized importer / distributor,Outdoor importer/distributor search,Official About + brand pages,qualified,"Authorized importer of 20+ overseas outdoor brands, many small/family-owned, with major retail clients.",HIGH,audit_pass,"Current importer role, portfolio breadth, and client network confirmed.",No material contradiction found.,allow_business_inquiry,Brand sourcing / business development,,[masked official corporate email],verified_professional_channel,shortlist_ready,Portfolio fit should be checked for direct competitive overlap.,Use official corporate channel after competitor/portfolio review.,Strong fit for emerging overseas brands.
GT01-JP-OUTDOOR-V2,v1,P008,"L*J Co., Ltd.",Japan,l***-1986.com,l***-1986.com,Former corporate name retained as alias,unique,Importer / distributor,Outdoor tools / distributor search,Official company + brand + contact pages,qualified,Imports outdoor/tool/disaster products and represents established international brands.,MEDIUM-HIGH,audit_pass,Importer role and outdoor brand activity current; category is narrower but still relevant to accessories.,Category skew toward tools/technical gear reduces breadth of fit.,general_only,Brand / distribution business development,,[masked official form],unresolved,shortlist_ready,"Public form appears customer/product-service oriented, not clearly supplier-facing.",Research a supplier/business-development route before outreach.,Audit preserved qualification but kept route unresolved.
GT01-JP-OUTDOOR-V2,v1,P009,"M***i Co., Ltd.",Japan,e-***.co.jp,e-***.co.jp,Japanese legal name,unique,Official importer / distributor,Outdoor official importer search,Official company + inquiry pages,qualified,Official Japanese distributor for multiple major technical outdoor brands.,HIGH,audit_pass,Strong technical-outdoor import/distribution role confirmed.,"General consumer form rejects sales, but separate business-inquiry path exists.",allow_business_inquiry,Business / new-brand inquiry,,[masked official business inquiry path],official_form,shortlist_ready,General consumer form must not be used for sales.,Use the dedicated business inquiry route only.,Process separated consumer-form restriction from business route.
GT01-JP-OUTDOOR-V2,v1,P010,"H***t Co., Ltd.",Japan,h***mount.jp,h***mount.jp,Japanese legal name,unique,Importer / domestic wholesaler,Outdoor import/wholesale search,Official company + corporate-contact pages,qualified,Outdoor importer/wholesaler with ~350 domestic customers and broad accessory-oriented brand portfolio.,HIGH,audit_pass,Distribution reach and relevant brand portfolio strongly confirmed.,No material counter-evidence found.,allow_business_inquiry,Corporate business development / sourcing,,[masked corporate new-business form],official_form,shortlist_ready,None material at current stage.,Use corporate form explicitly supporting new transactions.,Among the strongest commercial and contact-route fits.
