campaign_id,mission_version,prospect_id,organization,country,website,business_role,discovery_reason,discovery_source,qualification_status,qualification_reason,confidence,recommended_contact_function,contact_name,contact_route,contact_route_status,state,key_uncertainty,next_recommended_human_action,notes
GT01-JP-OUTDOOR,v1,P001,A●F C********n,Japan,a***f.co.jp,Importer / distributor / retailer,Long-established importer and seller of many third-party outdoor brands with nationwide wholesale reach.,Official current public business sources,QUALIFIED,"Strong channel-role fit, broad third-party brand evidence, relevant category breadth, established retail/wholesale network.",HIGH,Brand management / wholesale / new business,,Official corporate inquiry route (masked domain),OFFICIAL_GENERAL_CONTACT,SHORTLISTED,No explicit supplier-brand submission route was verified on the public site.,Human review; verify the correct brand-sourcing/new-business recipient before outreach.,"Full identity, contact details, and official source URLs retained in private audit entry P001."
GT01-JP-OUTDOOR,v1,P002,S*** C********n,Japan,s***-corp.co.jp,Importer / distributor,"Officially imports and sells multiple outdoor and sports brands across outdoor, water sports, and winter-accessory categories.",Official current public business sources,QUALIFIED,"Direct import/distribution role, multi-brand portfolio, strong accessory relevance, official contact route.",HIGH,Outdoor division / brand sourcing / sales,,Official inquiry form (masked domain),OFFICIAL_FORM,SHORTLISTED,Public contact form is broad and not specifically labeled for incoming brand proposals.,Human review; route to outdoor division or new-business contact.,"Full identity, contact details, and official source URLs retained in private audit entry P002."
GT01-JP-OUTDOOR,v1,P003,S******k I**.,Japan,s******-japan.com,Exclusive importer / distributor / brand consultant,Explicitly acts as exclusive importer and distributor for multiple overseas outdoor/sports brands and wholesales nationwide.,Official current public business sources,QUALIFIED,"Very strong role fit, overseas-brand specialization, nationwide wholesale footprint, consulting capability.",HIGH,Business development / brand management,,Official contact form / business email (masked),OFFICIAL_GENERAL_CONTACT,SHORTLISTED,Portfolio concentration may create brand-positioning conflicts depending on Northpine's exact category.,Prioritize for human review; compare portfolio overlap before outreach.,"Full identity, contact details, and official source URLs retained in private audit entry P003."
GT01-JP-OUTDOOR,v1,P004,L*** A**** I**.,Japan,l*******w.co.jp,Official importer / wholesaler / retailer,"Officially imports, wholesales, and sells technical outdoor brands across mountaineering, climbing, skiing, and backpacks.",Official current public business sources,QUALIFIED,"Verified wholesale/import role, strong specialist retail network, established third-party brand portfolio.",HIGH,Wholesale / brand management,,Official corporate phone / inquiry route (masked),OFFICIAL_GENERAL_CONTACT,SHORTLISTED,Portfolio is more technical-mountain focused than general lifestyle accessories.,Human review; confirm product-category fit before outreach.,"Full identity, contact details, and official source URLs retained in private audit entry P004."
GT01-JP-OUTDOOR,v1,P005,"P*******x C*., L**.",Japan,p******x.co.jp,Outdoor import agency,Company describes itself as an import agency connecting overseas outdoor brands with the Japanese market.,Official current public business sources,QUALIFIED,"Direct market-entry/import role, small-brand orientation, explicit overseas outdoor brand focus.",HIGH,Owner / import brand development,,Published business email / inquiry route (masked),OFFICIAL_GENERAL_CONTACT,SHORTLISTED,Smaller organization; national sales reach should be verified in a later commercial discussion.,Prioritize for human review as a potentially flexible early-stage partner.,"Full identity, contact details, and official source URLs retained in private audit entry P005."
GT01-JP-OUTDOOR,v1,P006,"L*C C*., L**.",Japan,l*****.jp,Importer / wholesaler / retailer,Imports outdoor/sports/fashion products and distributes them through broad channels including major sports and outdoor retailers.,Official current public business sources,QUALIFIED,"Verified import-wholesale role, established distribution network, direct fit with third-party consumer outdoor products.",HIGH,Wholesale / brand sourcing / business development,,Official contact form (masked domain),OFFICIAL_FORM,SHORTLISTED,Exact current portfolio overlap with compact hiking/travel accessories requires deeper review.,Human review; check current brand portfolio for conflict and positioning.,"Full identity, contact details, and official source URLs retained in private audit entry P006."
GT01-JP-OUTDOOR,v1,P007,S******r I**.,Japan,s******r.co.jp,Wholesale agent / retailer / importer,Runs a national wholesale agency business for domestic and overseas outdoor brands and operates multiple retail stores.,Official current public business sources,HOLD,"Strong channel fit, but the published contact page explicitly prohibits sales/solicitation use, creating a contact-route conflict.",HIGH,Wholesale / brand management,,Published form exists but is marked unsuitable for sales solicitation,DO_NOT_USE,HOLD,Need an appropriate permissioned business-introduction route that does not violate the site's stated contact policy.,Do not use the published form for unsolicited outreach; research a permitted business route first.,"Full identity, contact details, and official source URLs retained in private audit entry P007."
GT01-JP-OUTDOOR,v1,P008,I*******c I**.,Japan,i*******c.co.jp,Importer / distributor,"Imports outdoor products and sells through department stores, outdoor specialists, and sports-cycle specialist channels.",Official current public business sources,QUALIFIED,Verified import/distribution role and broad specialty retail access; active-lifestyle product focus fits accessories.,HIGH,Outdoor business / brand sourcing / wholesale,,Official business/dealer inquiry form (masked),OFFICIAL_FORM,SHORTLISTED,Public form appears more dealer-facing than supplier-facing.,Human review; identify correct brand-sourcing or outdoor division contact.,"Full identity, contact details, and official source URLs retained in private audit entry P008."
GT01-JP-OUTDOOR,v1,P009,"L*J C*., L**.",Japan,l**-1986.com,Importer / distributor,"Imports outdoor, tool, and emergency products and supplies recognized outdoor and department-store accounts.",Official current public business sources,SECONDARY,"Strong import capability and channel access, but current portfolio is narrower and more tools/technical oriented.",MEDIUM,Business development / brand sourcing,,Official inquiry form (masked domain),OFFICIAL_FORM,SECONDARY,Need evidence that Northpine's specific accessory category fits portfolio strategy.,Keep in secondary queue; review product overlap before deeper research.,"Full identity, contact details, and official source URLs retained in private audit entry P009."
GT01-JP-OUTDOOR,v1,P010,C**** C********n,Japan,c*****corp.com,Importer / wholesale specialist,"Operates a wholesale business for overseas outdoor, lifestyle, and pet brands with emphasis on distinctive imported products.",Official current public business sources,QUALIFIED,"Clear import-wholesale model, third-party overseas brand focus, accessory-friendly positioning.",HIGH,Wholesale / purchasing / brand development,,Official corporate inquiry form (masked),OFFICIAL_FORM,SHORTLISTED,Channel scale and category depth should be compared against larger distributors.,"Prioritize for human review, especially if Northpine is positioned as differentiated lifestyle/outdoor accessory.","Full identity, contact details, and official source URLs retained in private audit entry P010."
