campaign_id,mission_version,prospect_id,organization,country,website,canonical_domain,aliases,duplicate_check_status,business_role,discovery_reason,discovery_source,qualification_status,qualification_reason,confidence,audit_result,audit_reason,counter_evidence_summary,contact_policy_precheck,recommended_contact_function,contact_name,contact_route,contact_route_status,state,key_uncertainty,next_recommended_human_action,notes
GT02-DE-WATER,v2,P001,G***T GmbH,Germany,g***t.de,g***t.de,German legal name,unique,Distributor + system integrator for online water instrumentation,Water-quality instrumentation search,Official company + partner + product + contact pages,qualified,Explicit distributor/system-integrator role plus installation commissioning and support,HIGH,audit_pass,Role and integration capability survived skeptical review,No material contradiction; appetite for another sensor line unknown,allow_business_inquiry,Managing director / business development,,[masked official contact route],official_form,shortlist_ready,Potential overlap with represented sensor brands,Compare portfolio conflicts before outreach,Strong distributor + integrator hybrid
GT02-DE-WATER,v2,P002,C* A********k GmbH,Germany,c***a.de,c***a.de,German legal name,unique,Water-treatment equipment supplier + instrumentation integrator,Process-water sensor / automation search,Official company + sensor + automation + contact pages,qualified,Multi-brand analyser supply plus instrument procurement calibration and PLC/SCADA integration,HIGH,audit_pass,Multi-brand procurement and automation role directly support fit,No material contradiction found,allow_business_inquiry,Technical proposals / business development,,[masked official business route],verified_professional_channel,shortlist_ready,Potential conflict with incumbent analyser suppliers,Assess portfolio white-space before outreach,Clear multi-brand integration candidate
GT02-DE-WATER,v2,P003,O** A***********k GmbH & Co. KG,Germany,o***h.de,o***h.de,German legal name,unique,Wastewater monitoring integrator with own systems,Wastewater sensor / monitoring search,Official sensor + monitoring + company pages,secondary,Relevant integration and third-party sensor use but meaningful proprietary stack,MEDIUM-HIGH,downgrade_secondary,Proprietary system emphasis weakens external-brand adoption hypothesis,Own monitoring/sampling products and current sensor ecosystem,general_only,Technical sales / integration,,[masked official route],official_general_contact,secondary,Openness to new external sensor brand unverified,Keep as secondary integration prospect,Initial QUALIFIED downgraded by Audit
GT02-DE-WATER,v2,P004,P*** U**********k / W****S**,Germany,p***t.de,p***t.de,Brand/company alias,unique,Sampling / measurement-station specialist,Wastewater probe search,Official probe + company + contact pages,secondary,Uses pH oxygen turbidity conductivity probes and can accommodate third-party makes but niche scope,MEDIUM,not_audited,Initial SECONDARY; audit not required,Narrow measurement-station niche,allow_business_inquiry,Technical sales / product integration,,[masked official route],official_form,secondary,Broader distribution reach unclear,Retain for niche integration opportunities,Third-party probe use explicitly supported
GT02-DE-WATER,v2,P005,I** R*******i & R** GmbH,Germany,i***r.de,i***r.de,German legal name,unique,Vendor-diverse water/industrial automation system integrator,Water/wastewater automation search,Official company + project + partner + imprint pages,qualified,Complete automation including MSR field and analysis measurement with multiple vendor ecosystems,HIGH,audit_pass,Vendor-diverse integration evidence supports sensor-integration hypothesis,No stocking-distributor evidence; value is integration access,allow_business_inquiry,Project engineering / automation management,,[masked official corporate email],verified_professional_channel,shortlist_ready,Commercial model for adding a sensor vendor unknown,Approach as engineering partner not distributor,Key evidence behind Mission v2
GT02-DE-WATER,v2,P006,P********C GmbH,Germany,p***c.com,p***c.com,German legal name,unique,Industrial automation integrator with water/wastewater projects,Water/wastewater integrator search,Official sector + automation + contact pages,secondary,Genuine water automation but water analytics/field instrumentation not demonstrated as core,MEDIUM,downgrade_secondary,Audit found broader industrial/press identity dominates,No strong evidence of water-quality analyser sourcing,allow_business_inquiry,Automation sales,,[masked official sales email],verified_professional_channel,secondary,Analytical sensor relevance indirect,Keep for later automation-focused campaigns,Initial QUALIFIED downgraded
GT02-DE-WATER,v2,P007,A******M GmbH,Germany,a***m.de,a***m.de,German legal name,unique,Water/wastewater process automation integrator,Waterworks/wastewater automation search,Official sector + automation + contact pages,qualified,Complete MSR PLC/process-control interface integration and commissioning,HIGH,audit_pass,Clear water-sector integration role survived audit,No explicit statement it seeks new sensor brands,allow_business_inquiry,Head of Automation / process automation,,[masked verified role contact],verified_role_contact,shortlist_ready,Supplier onboarding mechanism unknown,Approach as technical integration partner,Mission v2 captures this better than distributor-only
GT02-DE-WATER,v2,P008,S***O Industrie Automation GmbH,Germany,s***o.info,s***o.info,German legal name,unique,Water/wastewater automation and process-control provider,Water/wastewater automation search,Official sector + contact pages,secondary,Long water automation experience but field analyser procurement insufficiently evidenced,MEDIUM,not_audited,Initial SECONDARY; audit not required,Public evidence emphasizes automation rather than analyser sourcing,allow_business_inquiry,Automation sales / engineering,,[masked official corporate email],verified_professional_channel,secondary,Openness to new field-instrument vendors unclear,Retain as secondary technical-channel prospect,Good ecosystem fit but incomplete product-channel evidence
GT02-DE-WATER,v2,P009,S******L GmbH,Germany,s***l.de,s***l.de,German legal name,unique,Water-sector SCADA / automation solution provider,Water process-control search,Official wastewater + water + solution + contact pages,secondary,Strong SCADA telemetry and integration footprint but limited evidence of sensor sourcing,MEDIUM-HIGH,downgrade_secondary,Audit found real integration role but weak analytical-instrument procurement evidence,Strong own control-platform identity,allow_business_inquiry,Consulting / automation sales,,[masked official advisory email],verified_professional_channel,secondary,Third-party water-analysis sensor role unverified,Keep secondary for project integration,Initial QUALIFIED downgraded
GT02-DE-WATER,v2,P010,w** T****k GmbH,Germany,w***group.de,w***group.de,German legal name,unique,Turnkey water/wastewater EMSR engineering and system integration,EMSR water/wastewater engineering search,Official EMSR + integration + contact pages,qualified,Designs installs commissions and services complete EMSR systems and integrates existing MSR/BUS/IT,HIGH,audit_pass,Turnkey integration role provides plausible path for third-party field sensors,No stocking-distributor role; project relationship instead,allow_business_inquiry,Sales / EMSR engineering,,[masked verified sales route],verified_role_contact,shortlist_ready,Sensor-vendor selection criteria not public,Approach as project/integration partner,Strong engineering-channel candidate
