campaign_id,mission_version,prospect_id,organization,country,business_role,qualification_status,confidence,audit_result,contact_route_status,state,key_uncertainty,next_recommended_human_action,notes
GT03-FLYPIG-CA,v2,P001,S*******t,Canada,Outsourced B2B sales / fractional sales / market research,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Current AI/LLM workflow maturity is not public.,Position as an open-source research discipline layer that can standardize repeated client campaigns.,Strong direct-user archetype.
GT03-FLYPIG-CA,v2,P002,C*******r Market Expansion,Canada,International market-entry / GTM advisory,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Internal AI tooling is not disclosed.,Position as a reusable research/audit protocol for client engagements.,Strong market-entry multiplier.
GT03-FLYPIG-CA,v2,P003,N*******k Strategy,Canada,Research-led Canada market-entry consultancy,qualified,HIGH,audit_pass,verified_role_contact,shortlist_ready,Whether the advisor wants open-source workflow tooling is unknown.,Approach as a practitioner/adopter rather than a software buyer.,High-fit solo/founder-led adopter archetype.
GT03-FLYPIG-CA,v2,P004,S*Z / related consulting brand,Canada,Market expansion + AI / automation consulting,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Brand/legal structure should be confirmed before any formal partnership discussion.,Use one canonical outreach record and avoid contacting multiple related sites independently.,Key dedup example in Test 03.
GT03-FLYPIG-CA,v2,P005,C********E INC.,Canada,Market-entry architecture + channel/business development,qualified,HIGH,audit_pass,official_form,shortlist_ready,Current LLM/AI adoption is not public.,Position as a research workflow that supports channel mapping and evidence tracking.,Strong direct-user archetype.
GT03-FLYPIG-CA,v2,P006,A*****n Business Consulting,Canada,International expansion / business consulting,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Unknown whether the firm already has an AI research stack.,Lead with international-expansion research use case.,Good direct-user multiplier.
GT03-FLYPIG-CA,v2,P007,S******s Group,Canada,International trade advisory / partner matching,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Degree of open-source tool adoption is unknown.,”Frame as evidence/audit infrastructure around partner research, not as a replacement for network judgment.”,High-fit trade-advisory adopter.
GT03-FLYPIG-CA,v2,P008,G*To Market Solutions,Canada,Fractional commercial leadership / new business development,secondary,MEDIUM-HIGH,downgrade_secondary,official_form,secondary,Current prospect-research tooling is unknown.,Keep as second-wave practitioner target.,Initial QUALIFIED downgraded by Audit.
GT03-FLYPIG-CA,v2,P009,P**** Lemon Leads Canada,Canada,Outsourced lead generation / sales outsourcing,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Existing internal tooling and process maturity are unknown.,”Position as open research/qualification protocol, not as a lead database.”,Strong direct-user archetype.
GT03-FLYPIG-CA,v2,P010,I****a International,Canada,SME strategy / digital transformation / international expansion,secondary,MEDIUM,downgrade_secondary,official_form,secondary,Specific sales/prospecting workflow is not visible.,Retain for later ecosystem outreach—not first-wave launch.,Audit prevented broad-service keyword fit from becoming priority.
GT03-FLYPIG-CA,v2,P011,A*****AI,Canada,AI consulting / custom software / workflow automation / team training,secondary,MEDIUM-HIGH,downgrade_secondary,verified_role_contact,secondary,Whether clients request sales/prospect research automation is unknown.,Treat as possible implementation partner—not primary direct adopter.,Important false-positive check: AI agency ≠ automatic fit.
GT03-FLYPIG-CA,v2,P012,A**T Solutions,Canada,AI automation / digital transformation consultancy,secondary,MEDIUM,downgrade_secondary,verified_professional_channel,secondary,Client demand for outbound research tooling is unknown.,Keep as second-wave implementation-partner target.,Initial QUALIFIED downgraded.
GT03-FLYPIG-CA,v2,P013,R****t Agency,Canada,AI strategy / workflow automation / CRM & sales copilots,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Interest in open-source third-party Skills is unknown.,Approach as implementation partner / practitioner—not end-customer software buyer.,Strong AI multiplier.
GT03-FLYPIG-CA,v2,P014,O***Eye Consulting,Canada,AI strategy / agentic workflows / lead qualification / follow-up automation,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Outbound prospect-research demand is not directly shown.,Position as a reusable prospect-research Skill that complements existing lead automation.,Strong implementation-partner archetype.
GT03-FLYPIG-CA,v2,P015,C*****AI,Canada,AI consulting / customer & sales automation / CRM enrichment,qualified,HIGH,audit_pass,official_form,shortlist_ready,Unknown whether prospect discovery is currently in service scope.,Approach as implementation multiplier and request workflow feedback.,Strong AI multiplier.
GT03-FLYPIG-CA,v2,P016,R*x Automaton,Canada,AI automation / CRM / lead-generation / AI-powered outreach,qualified,HIGH,audit_pass,verified_role_contact,shortlist_ready,Current research/qualification methodology is unknown.,Approach as technical implementer and invite comparative testing.,Strong implementation multiplier.
GT03-FLYPIG-CA,v2,P017,E******t Logic,Canada,CRM implementation / lead routing / automation / source-linked research,qualified,HIGH,audit_pass,verified_professional_channel,shortlist_ready,Interest in external open-source research Skills is unknown.,Approach as peer implementation partner and validation collaborator.,One of the strongest technical/process fits.
GT03-FLYPIG-CA,v2,P018,U** AI Agency,Canada,AI automation / digital marketing / lead follow-up,secondary,MEDIUM-HIGH,downgrade_secondary,official_form,secondary,Outbound/account-research service is unverified.,Keep as second-wave implementation partner.,Initial QUALIFIED downgraded.
GT03-FLYPIG-CA,v2,P019,T***e Commissioner Service,Canada,Government export advisory / qualified contacts service,pass,HIGH,not_audited,unresolved,pass,Formal adoption path is unclear and likely institutional.,Retain as ecosystem benchmark/reference—not first-wave prospect.,Important distinction between user relevance and outreach practicality.
GT03-FLYPIG-CA,v2,P020,B*C,Canada,International expansion consulting / partner-identification service,pass,HIGH,not_audited,unresolved,pass,Adoption authority and procurement route are unclear.,Use as ecosystem reference—not first-wave outreach.,High functional similarity correctly separated from practical prospectability.
